"lfdn";"external_lfdn";"tester";"dispcode";"lastpage";"quality";"duration";"v_1";"v_2";"v_3";"v_4";"v_5";"v_6";"v_7";"v_8";"v_9";"v_10";"browser";"referer";"device_type";"quota";"quota_assignment";"quota_rejected_id";"page_history";"hflip";"vflip";"output_mode";"javascript";"flash";"session_id";"language";"cleaned";"ats";"datetime";"date_of_last_access";"date_of_first_mail";"rts7004450"
"1";"0";"0";"31";"7004435";"-77";"350";"7";"7";"7";"7";"7";"7";"7";"7";"7";"7";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36";"https://www.linkedin.com/";"0";"0";"-66";"0";"7004450,7004435";"0";"1";"0";"-77";"-77";"701e9cac1846bf173d87a8de018f3220";"1";"0";"1737291411";"2025-01-19 12:56:51";"2025-01-19 13:02:41";"0000-00-00 00:00:00";"350"
"2";"0";"0";"31";"7004435";"-77";"54";"3";"3";"3";"3";"3";"3";"3";"3";"3";"3";"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Safari/605.1.15";"-99";"0";"0";"-66";"0";"7004450,7004450,7004450,7004435";"1";"0";"0";"-77";"-77";"08e9c8e8ca913fb967a4ecd99bea1881";"1";"0";"1736784503";"2025-01-13 16:08:23";"2025-01-13 16:09:17";"0000-00-00 00:00:00";"54"
"3";"0";"0";"31";"7004435";"-77";"812";"3";"1";"2";"6";"2";"2";"5";"3";"6";"5";"Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/131.0.6778.154 Mobile/15E148 Safari/604.1";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"1";"0";"-77";"-77";"bf12f5a0e5ff5442f42106aed87e8850";"1";"0";"1736792474";"2025-01-13 18:21:14";"2025-01-13 18:34:46";"0000-00-00 00:00:00";"812"
"4";"0";"0";"31";"7004435";"-77";"112";"3";"2";"1";"5";"5";"0";"3";"2";"7";"2";"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"1";"0";"-77";"-77";"db7b5b309c99bd0171985594c36d4ffd";"1";"0";"1736792481";"2025-01-13 18:21:21";"2025-01-13 18:23:13";"0000-00-00 00:00:00";"112"
"5";"0";"0";"31";"7004435";"-77";"102";"4";"2";"1";"2";"2";"4";"3";"6";"7";"7";"Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/131.0.6778.154 Mobile/15E148 Safari/604.1";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"0";"0";"-77";"-77";"3209e5d42cf05fd1f7c4a30888db46fe";"1";"0";"1736795159";"2025-01-13 19:05:59";"2025-01-13 19:07:41";"0000-00-00 00:00:00";"102"
"6";"0";"0";"31";"7004435";"-77";"132";"0";"4";"5";"5";"4";"6";"3";"4";"6";"6";"Mozilla/5.0 (Linux; Android 14; SM-S911B Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/131.0.6778.201 Mobile Safari/537.36 Instagram 362.0.0.33.241 Android (34/14; 480dpi; 1080x2115; samsung; SM-S911B; dm1q; qcom; de_DE; 681973461)";"https://l.instagram.com/";"0";"0";"-66";"0";"7004450,7004435";"1";"1";"0";"-77";"-77";"0ee75948750cfd67dad740f3f8bb415c";"1";"0";"1736795154";"2025-01-13 19:05:54";"2025-01-13 19:08:06";"0000-00-00 00:00:00";"132"
"7";"0";"0";"31";"7004435";"-77";"308";"2";"6";"6";"6";"4";"3";"6";"3";"5";"2";"Mozilla/5.0 (iPhone; CPU iPhone OS 18_2_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/22C161 Instagram 362.1.0.16.239 (iPhone12,5; iOS 18_2_1; en_US; en; scale=3.00; 1242x2688; 682051651; IABMV/1)";"https://l.instagram.com/";"0";"0";"-66";"0";"7004450,7004435";"0";"1";"0";"-77";"-77";"3a9fa902a85e4490f313ce6093af351d";"1";"0";"1736795178";"2025-01-13 19:06:18";"2025-01-13 19:11:26";"0000-00-00 00:00:00";"308"
"10";"0";"0";"31";"7004435";"-77";"949";"1";"1";"1";"7";"1";"7";"7";"7";"1";"7";"Mozilla/5.0 (Linux; Android 10; Redmi Note 8 Build/QKQ1.200114.002; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/131.0.6778.200 Mobile Safari/537.36 Instagram 362.0.0.33.241 Android (29/10; 440dpi; 1080x2130; Xiaomi/xiaomi; Redmi Note 8; ginkgo; qcom; en_US; 681973209)";"https://l.instagram.com/";"0";"0";"-66";"0";"7004450,7004435";"0";"1";"0";"-77";"-77";"a8ebd15fb96411c0ebdcba2e35728978";"1";"0";"1736796467";"2025-01-13 19:27:47";"2025-01-13 19:43:37";"0000-00-00 00:00:00";"950"
"12";"0";"0";"31";"7004435";"-77";"142";"2";"2";"4";"6";"2";"3";"4";"2";"1";"6";"Mozilla/5.0 (Linux; Android 13; SM-G781B Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/131.0.6778.135 Mobile Safari/537.36 Instagram 361.0.0.46.88 Android (33/13; 480dpi; 1080x2168; samsung; SM-G781B; r8q; qcom; en_US; 674675147)";"https://l.instagram.com/";"0";"0";"-66";"0";"7004450,7004435";"1";"1";"0";"-77";"-77";"d168e0c9b044739fa6db0ec5fdad7215";"1";"0";"1736798132";"2025-01-13 19:55:32";"2025-01-13 19:57:54";"0000-00-00 00:00:00";"142"
"13";"0";"0";"31";"7004435";"-77";"102";"3";"2";"2";"1";"1";"7";"2";"1";"2";"7";"Mozilla/5.0 (iPhone; CPU iPhone OS 18_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Mobile/15E148 Safari/604.1";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"1";"0";"-77";"-77";"aaed7d5d97eb4954ca1d7bc7cc07e690";"1";"0";"1736799590";"2025-01-13 20:19:50";"2025-01-13 20:21:32";"0000-00-00 00:00:00";"102"
"14";"0";"0";"31";"7004435";"-77";"139";"2";"2";"3";"1";"4";"5";"2";"2";"5";"3";"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36";"-99";"0";"0";"-66";"0";"7004450,7004435";"0";"1";"0";"-77";"-77";"1644bf732fe36825d580d7e011e80d1b";"1";"0";"1736804208";"2025-01-13 21:36:48";"2025-01-13 21:39:07";"0000-00-00 00:00:00";"139"
"15";"0";"0";"31";"7004435";"-77";"130";"4";"2";"2";"2";"2";"2";"6";"4";"6";"6";"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36";"-99";"0";"0";"-66";"0";"7004450,7004435";"1";"1";"0";"-77";"-77";"86c8d6441409049c198906b5d8942c65";"1";"0";"1736807221";"2025-01-13 22:27:01";"2025-01-13 22:29:11";"0000-00-00 00:00:00";"130"
